Context,answerA,answerB,answerC,label
Jesse broke her leg and could not take the students on the trip after all. What does Tracy need to do before this?,rest her leg,tell Jesse she was willing to go,stay at home,1
"Kendall's best friend, Anne, was getting married.  However, Kendall knew nothing yet. How would you describe Kendall?",a friend who was happy for Anne,very sad,like buying a present for the bride,1
Jordan shared their experience after wining the champion through different difficulties and challenges. How would Others feel as a result?,encouraged,proud,great,0
Alex made their escape out of the dangerous building that was on fire. What will Alex want to do next?,indifferent,loved,escape too,2
Ash bought clothes for his new year at school. What does Ash need to do before this?,organize his clothes for each day of the week,remove the tags from the clothes,go to the store,2
Remy left school on account of having the flu that day. How would Others feel as a result?,quite compassionate,very angry,very sick,0
Cameron was pushing her baby Aubrey in her stroller through the park. Aubrey threw toys out of the stroller. How would Cameron feel as a result?,excited and engaged,tired of picking them up,happy and relieved,1
Aubrey pulled them over for speeding too fast on the highway. How would you describe Aubrey?,Compliance-focused,annoyed at getting a ticket,scared of going to jail,0
Lee told Carson about an idea for a start up company. Carson told Lee it was risky to do it. How would Lee feel as a result?,rejected,proud,thoughtful,0
"My friend was selling popcorn to raise money for the Boy Scouts. Tracy loves popcorn, and placed a large order. Tracy gave money to my friend for the popcorn. What will Tracy want to do next?",make space in the pantry for the new popcorn packages,tell my friend about their popcorn allergies,suggest to my friend that they stop selling popcorn,0
Riley knew Jesse was a shoplifter so they regarded Jesse with suspicious eyes. Why did Riley do this?,because Jesse was their boss,because Jesse was a criminal,because Jesse was their friend,1
Riley knows someone stole the necklace out of the drawer. Riley watches Jesse with watchful eyes. Why did Riley do this?,get arrested,think Jesse stole the necklace,get in trouble,1
Carson returned to Robin's house because Carson left his car keys on the table. What will Robin want to do next?,be invited by Robin to their house,walked Carson to the door to say goodbye,threw the keys out the window in the rain,1
Taylor caught a cold in her throat and it wouldnt go away. How would Taylor feel afterwards?,run down,happy,ill,2
Robin built a snowman in the snow and gave it a new name. What will Robin want to do next?,get angry,destroy it,put a carrot in the nose,2
"Kendall wanted to learn how to draw so they bought a pencil, paper, and instructional video. What will Kendall want to do next?",watch the video,practice painting,buy a paint set,0
Robin changed Aubrey into clean clothes after Aubrey spilled her bottle all over herself. What will happen to Robin?,get Aubrey a new bottle,yell at Aubrey for spilling,ignore the mess Aubrey made,0
"Not wanting to raise too much consternation, Jesse ultimately believed every word. What will Others want to do next?",work with Jesse,collude,shun Jesse,0
Jordan affected the children's grades by offering extra tutoring after school. How would you describe Jordan?,a reckless woman,a kind and caring teacher,an irresponsible person,1
Addison was feeling sick and in pain and Sydney saw that. How will Addison feel about Sydney?,know what was wrong,walk away from Sydney,thank Sydney for helping them,2
Skylar went to the dentist who set an appointment to get his tooth filled. How would Skylar feel afterwards?,nervous,Someone who wants good dental hygiene,cant wait to visit,0
Remy gave Skylar her account so Skylar could play the game. Why did Remy do this?,play with Skylar,be a nice person,steal from Skylar,1
Jan needed help with math and got tutoring from Kia and improved her work. How would you describe Kai?,Feels happy,Feels smarter,As someone who knows how to teach,2
Sydney wanted to show Kai the new tablet they got so Kai crowded around Sydney. How would Kai feel afterwards?,Like she knows about the tablet Sydney got,Like she recommend Sydney a new tablet,a curious person,0
Remy clicked on the email button and emailed their entire office. What does Remy need to do before this?,keep contact,be in their office,write an email,2
Riley looked at Jesse. What will Riley want to do next?,"Question: At the awards dinner, Riley looked at Jesse with admiration. Why did Riley do this?   Jesse had won the top prize for the company and the team",had planned the awards dinner and it had gone very smoothly,Look at something else,2
Sasha helped her friend Liza who was in a bad situation. Liza refused to help herself and went back to the bad situation. How would Sasha after Liza refuses help?,caring,Hurt and frustrated,kind,1
casey was doing an experiment so she kept the mice up all night. What will happen to the mice?,be happy,find out what happens to the mice,be ready to sleep,2
Bailey had the exams in her hand when the class started. Bailey passed Jesse an examination booklet. What does Bailey need to do before this?,pass out exams,talk about the exam,needed to wait for class to start,2
