Context,answerA,answerB,answerC,label
Jordan got there on time by speeding and driving like a mad man. How would you describe Jordan?,reckless,safe,quite relieved,0
Tracy marched in the band during the game but couldn't wait to get to bed. What will Tracy want to do next?,practice marching,go to an after party,go to bed,2
Aubrey was driving on the way home and noticed a astray cat so Aubrey kept the cat. What does Aubrey need to do before it?,help the cat,needed to get in the car,save the cat,1
Skylar caught Quinn peeking at the homework and reported it to the teacher as cheating. How would Quinn feel as a result?,be happy,like they were snitched on,proud,1
Robin used Tracy's device to find her phone and then returned the device after finding it. What will happen to Tracy's device?,refuse to use it,have no success with it,return it after they are done,2
Remy needed money fast and saw Aubrey's wallet sitting there. Remy stole the wallet. How would Remy feel afterwards?,bad that he was in that situation,happy he could take advantage of his friend,happy that he found stealing so easy,0
"Austin didn't feel like his tutor was very effective, so he saw another student tutor. How would you describe Austin?",conscientious and studious,unconcerned about schoolwork,lazy and undisciplined,0
Ash was a very responsible person and took care of everything. What will Ash want to do next?,make sure it fails,make sure it works,make sure everything fails,1
Tracy time traveled back to the past commanded General Lee's army in war preparation. What will Tracy want to do next?,teach them bayonet use but not how to shoot guns,make them run with their guns pointed outward,make them do meditation and non physical things,1
There was a bad accident on the freeway during morning rush hour. It made Casey late but she was thankful to get to work safely. What will Casey want to do when she gets there?,apologize to her coworkers for missing a meeting,call her insurance about the accident,get coffee for her coworkers,0
Sasha liked teaching very much and was an excellent student. How would you describe Sasha?,someone who studies hard,someone who rarely studies,a poor student,0
Lee restored Remy to health after Remy came down with a nasty cold. How would Remy feel as a result?,ungracious to Lee,capable and skilled,happy to have the help,2
Remy never tried at all and had to go home with no accomplishments. How would Remy feel afterwards?,terrible now,someone that doesn't try hard,lazy and not hardworking,0
Aubrey found the bag he lost under the tree in the park. How would he feel as a result?,like taking a nap,relived and happy,relieved to not have lost it forever,1
Skylar spent a lot of time with friends because they were only going to be in town for a weekend. What will happen to the friends?,be friendly,go back home after the weekend,be social,1
Austin shared everything with their friend and often forgot to include everyone else. How would Others feel as a result?,ignore and uninformed,social and inclusive,guilty and ashamed of their behavior,0
"The jury ruled against Lee, making Lee's son upset. Alex gave Lee's son a hug. What will happen to Lee?",miss their son,walk with Alex,be viewed positively,0
Austin visited Skylar's uncle on Tuesday to join them on the birthday party. What will happen to Austin?,be happy to see Austin,stay home,eat cake,2
Addison broke Remy's phone by accident when being chased by a criminal. What will Remy want to do next?,buy them a new phone,make the criminal pay for it,make sure Addison isn't hurt,0
Addison supplied the lost dogs with food and water after giving them a bath. Why did Addison do this?,make the dogs scared of Addison,scare the dogs off from the farm,keep the dogs safe for the real owners,2
Jordan watched their favorite TV show all night and only got 2 hours of sleep before work. How would Jordan feel afterwards?,regretful for staying in bed so late,regretful for staying up so late,more important than work,1
Taylor told Alex that their husband was cheating on them with another woman. Why did Taylor do this?,help Alex out,confront their husband,ashamed,0
cameron was a experienced man so he gave robin satisfaction in their relationship. How would Robin feel as a result?,happy,angry,upset,0
Skylar decided to get married to one man despite having many other suitors. What will happen to Others?,have baby,look elsewhere,be Skylar's brothers,1
Casey orders fried okra and makes sure to get enough for the others as well. What will happen to Others?,The others will thank her next,have a good lunch with the others,The others will be sad next,0
Cameron was good to Robin and gave them satisfaction in their relationship. What does Cameron need to do before this?,be kind to Casey,give gifts to Robin,treat Robin well,2
Taylor had a fall when they were out cycling and Taylor was panicking so Ash convinced Taylor he would be alright. What will Ash want to do next?,ignore Taylor,look after Taylor,not ring for an ambulance,1
Aubrey sent text messages to her friends after she left school. Why did Aubrey do this?,ignore all her friends,organize contact list on the phone,hang out with friends,2
Kendall liked one of the books her father gave her because she has such a close relationship to her family. How would you describe Kendall?,"bored of books, but feigns interest anyway",very friendly with their family,thankful for the gift from her entire family,1
Aubrey directed Lee's course and got flying colors as a result. How would Lee feel as a result?,bored,detached,proud,2
Quinn paid the association back the money she owed them. What does Quinn need to do before this?,doesn't like not paying back debts,ignore the association,borrow money,2
